Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
1387;-1.789199999999255;19936.40825360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1388;0.0;19936.40825360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1389;0.44729999999981374;19936.855553602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1390;1.565549999999348;19938.421103602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1391;0.22364999999990687;19938.644753602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1392;-1.3418999999994412;19937.302853602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1393;0.6709499999997206;19937.973803602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1394;-1.1182499999995343;19936.855553602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1395;-0.44729999999981374;19936.40825360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1396;-1.789199999999255;19934.61905360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1397;-1.789199999999255;19932.82985360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1398;0.44729999999981374;19933.27715360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1399;2.4601499999989755;19935.73730360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1400;5.591249999997672;19941.328553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1401;-0.2236499999962689;19941.10490360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1402;-2.0128500000028;19939.092053602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1403;-4.025699999998324;19935.06635360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1404;2.2364999999990687;19937.302853602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1405;-1.3418999999994412;19935.96095360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1406;-2.012849999999162;19933.94810360294;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1407;-3.354750000002241;19930.593353602937;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1408;1.789199999999255;19932.382553602936;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1409;4.473000000001775;19936.855553602938;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
1410;-10.064250000003085;19926.791303602935;0.02360360293841035;HOLD;SELL;BUY;SELL;SELL;0.0;0.0;22365.0;0.0;0.0
