Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
1405;-1.8085099999989325;20069.953331211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1406;0.0;20069.953331211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1407;0.0;20069.953331211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1408;0.9864600000000792;20070.939791211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1409;0.6576400000012654;20071.597431211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1410;-0.8220500000024913;20070.775381211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1411;1.150869999997667;20071.92625121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1412;-0.6576399999976275;20071.268611211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1413;-1.9729200000001583;20069.295691211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1414;2.137330000001384;20071.433021211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
1415;-2.137330000001384;20069.295691211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
